Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=49152, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=73728, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=98304, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=122880, episode_reward=-4.86 +/- 0.36
Eval num_timesteps=147456, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=172032, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=196608, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=221184, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=249856, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=274432, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=299008, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=323584, episode_reward=-4.79 +/- 0.48
Eval num_timesteps=348160, episode_reward=-4.75 +/- 0.53
Eval num_timesteps=372736, episode_reward=-4.70 +/- 0.63
Eval num_timesteps=397312, episode_reward=-4.54 +/- 0.83
Eval num_timesteps=421888, episode_reward=-4.58 +/- 0.77
Eval num_timesteps=446464, episode_reward=-3.76 +/- 1.32
Eval num_timesteps=471040, episode_reward=-3.59 +/- 1.39
Eval num_timesteps=499712, episode_reward=-4.07 +/- 1.14
Eval num_timesteps=524288, episode_reward=-3.98 +/- 1.20
Eval num_timesteps=548864, episode_reward=-4.03 +/- 1.19
Eval num_timesteps=573440, episode_reward=-4.21 +/- 1.13
Eval num_timesteps=598016, episode_reward=-2.38 +/- 1.55
Eval num_timesteps=622592, episode_reward=-4.33 +/- 1.04
Eval num_timesteps=647168, episode_reward=-1.64 +/- 1.42
Eval num_timesteps=671744, episode_reward=-2.28 +/- 1.58
Eval num_timesteps=696320, episode_reward=-2.22 +/- 1.54
Eval num_timesteps=724992, episode_reward=-0.76 +/- 1.09
Eval num_timesteps=749568, episode_reward=-2.51 +/- 1.63
Eval num_timesteps=774144, episode_reward=-3.64 +/- 1.38
Eval num_timesteps=798720, episode_reward=-3.15 +/- 1.53
Eval num_timesteps=823296, episode_reward=-1.23 +/- 1.26
Eval num_timesteps=847872, episode_reward=-0.68 +/- 1.03
Eval num_timesteps=872448, episode_reward=-1.63 +/- 1.54
Eval num_timesteps=897024, episode_reward=-3.13 +/- 1.53
Eval num_timesteps=921600, episode_reward=-1.22 +/- 1.35
Eval num_timesteps=946176, episode_reward=-1.10 +/- 1.29
Eval num_timesteps=974848, episode_reward=-1.92 +/- 1.39
Eval num_timesteps=999424, episode_reward=-0.57 +/- 1.01
Eval num_timesteps=1024000, episode_reward=-3.10 +/- 1.59
Eval num_timesteps=1048576, episode_reward=-2.74 +/- 1.54
Eval num_timesteps=1073152, episode_reward=-2.53 +/- 1.52
Eval num_timesteps=1097728, episode_reward=-0.41 +/- 0.98
Eval num_timesteps=1122304, episode_reward=-1.29 +/- 1.35
Eval num_timesteps=1146880, episode_reward=-1.09 +/- 1.36
Eval num_timesteps=1171456, episode_reward=-1.43 +/- 1.40
Eval num_timesteps=1196032, episode_reward=-0.63 +/- 1.21
Eval num_timesteps=1224704, episode_reward=-0.92 +/- 1.29
Eval num_timesteps=1249280, episode_reward=-0.51 +/- 1.21
Eval num_timesteps=1273856, episode_reward=-0.56 +/- 1.08
Eval num_timesteps=1298432, episode_reward=-0.88 +/- 1.32
Eval num_timesteps=1323008, episode_reward=-0.22 +/- 0.92
Eval num_timesteps=1347584, episode_reward=-2.89 +/- 1.50
Eval num_timesteps=1372160, episode_reward=-0.45 +/- 1.02
Eval num_timesteps=1396736, episode_reward=-0.60 +/- 1.04
Eval num_timesteps=1421312, episode_reward=-0.78 +/- 1.15
Eval num_timesteps=1449984, episode_reward=-4.09 +/- 1.17
Eval num_timesteps=1474560, episode_reward=-4.58 +/- 0.75
Eval num_timesteps=1499136, episode_reward=-1.75 +/- 1.41
Eval num_timesteps=1523712, episode_reward=-3.34 +/- 1.47
Eval num_timesteps=1548288, episode_reward=-0.89 +/- 1.23
Eval num_timesteps=1572864, episode_reward=-0.66 +/- 1.15
