Eval num_timesteps=24576, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=49152, episode_reward=-4.90 +/- 0.33
Eval num_timesteps=73728, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=98304, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=122880, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=147456, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=172032, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=196608, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=221184, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=249856, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=274432, episode_reward=-4.86 +/- 0.40
Eval num_timesteps=299008, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=323584, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=348160, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=372736, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=397312, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=421888, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=446464, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=471040, episode_reward=-4.90 +/- 0.33
Eval num_timesteps=499712, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=524288, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=548864, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=573440, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=598016, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=622592, episode_reward=-4.88 +/- 0.38
Eval num_timesteps=647168, episode_reward=-4.89 +/- 0.37
Eval num_timesteps=671744, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=696320, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=724992, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=749568, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=774144, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=798720, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=823296, episode_reward=-4.87 +/- 0.35
Eval num_timesteps=847872, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=872448, episode_reward=-4.89 +/- 0.33
Eval num_timesteps=897024, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=921600, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=946176, episode_reward=-4.89 +/- 0.33
Eval num_timesteps=974848, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=999424, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=1024000, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=1048576, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=1073152, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=1097728, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=1122304, episode_reward=-4.88 +/- 0.33
Eval num_timesteps=1146880, episode_reward=-4.87 +/- 0.39
Eval num_timesteps=1171456, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=1196032, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=1224704, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=1249280, episode_reward=-4.88 +/- 0.34
Eval num_timesteps=1273856, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=1298432, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=1323008, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=1347584, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=1372160, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=1396736, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=1421312, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=1449984, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=1474560, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=1499136, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=1523712, episode_reward=-4.89 +/- 0.33
Eval num_timesteps=1548288, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=1572864, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=1597440, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=1622016, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=1646592, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=1671168, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=1699840, episode_reward=-4.90 +/- 0.31
Eval num_timesteps=1724416, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=1748992, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=1773568, episode_reward=-4.87 +/- 0.39
Eval num_timesteps=1798144, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=1822720, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=1847296, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=1871872, episode_reward=-4.90 +/- 0.32
Eval num_timesteps=1896448, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=1921024, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=1949696, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=1974272, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=1998848, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=2023424, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=2048000, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=2072576, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=2097152, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=2121728, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=2146304, episode_reward=-4.89 +/- 0.35
Eval num_timesteps=2174976, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=2199552, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=2224128, episode_reward=-4.88 +/- 0.34
Eval num_timesteps=2248704, episode_reward=-4.87 +/- 0.36
Eval num_timesteps=2273280, episode_reward=-4.90 +/- 0.31
Eval num_timesteps=2297856, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2322432, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=2347008, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=2371584, episode_reward=-4.87 +/- 0.37
Eval num_timesteps=2396160, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2424832, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=2449408, episode_reward=-4.89 +/- 0.33
Eval num_timesteps=2473984, episode_reward=-4.90 +/- 0.33
Eval num_timesteps=2498560, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2523136, episode_reward=-4.89 +/- 0.36
Eval num_timesteps=2547712, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=2572288, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=2596864, episode_reward=-4.87 +/- 0.39
Eval num_timesteps=2621440, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2646016, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2674688, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=2699264, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2723840, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2748416, episode_reward=-4.89 +/- 0.33
Eval num_timesteps=2772992, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=2797568, episode_reward=-4.85 +/- 0.42
Eval num_timesteps=2822144, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=2846720, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=2871296, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=2899968, episode_reward=-4.88 +/- 0.35
Eval num_timesteps=2924544, episode_reward=-4.87 +/- 0.40
Eval num_timesteps=2949120, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=2973696, episode_reward=-4.88 +/- 0.34
Eval num_timesteps=2998272, episode_reward=-4.87 +/- 0.35
Eval num_timesteps=3022848, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=3047424, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=3072000, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=3096576, episode_reward=-4.88 +/- 0.34
Eval num_timesteps=3121152, episode_reward=-4.86 +/- 0.37
Eval num_timesteps=3149824, episode_reward=-4.89 +/- 0.34
Eval num_timesteps=3174400, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=3198976, episode_reward=-4.85 +/- 0.38
Eval num_timesteps=3223552, episode_reward=-4.87 +/- 0.38
Eval num_timesteps=3248128, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=3272704, episode_reward=-4.86 +/- 0.37
Eval num_timesteps=3297280, episode_reward=-4.88 +/- 0.37
Eval num_timesteps=3321856, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=3346432, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=3371008, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=3399680, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=3424256, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=3448832, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=3473408, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=3497984, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=3522560, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=3547136, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=3571712, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=3596288, episode_reward=-4.84 +/- 0.43
Eval num_timesteps=3624960, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=3649536, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=3674112, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=3698688, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=3723264, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=3747840, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=3772416, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=3796992, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=3821568, episode_reward=-4.76 +/- 0.53
Eval num_timesteps=3846144, episode_reward=-4.76 +/- 0.53
Eval num_timesteps=3874816, episode_reward=-4.77 +/- 0.48
Eval num_timesteps=3899392, episode_reward=-4.78 +/- 0.49
Eval num_timesteps=3923968, episode_reward=-4.76 +/- 0.49
Eval num_timesteps=3948544, episode_reward=-4.77 +/- 0.50
Eval num_timesteps=3973120, episode_reward=-4.74 +/- 0.55
Eval num_timesteps=3997696, episode_reward=-4.67 +/- 0.62
Eval num_timesteps=4022272, episode_reward=-4.68 +/- 0.62
Eval num_timesteps=4046848, episode_reward=-4.66 +/- 0.65
Eval num_timesteps=4071424, episode_reward=-4.73 +/- 0.58
Eval num_timesteps=4096000, episode_reward=-4.55 +/- 0.83
Eval num_timesteps=4124672, episode_reward=-4.76 +/- 0.52
Eval num_timesteps=4149248, episode_reward=-4.34 +/- 0.98
Eval num_timesteps=4173824, episode_reward=-4.52 +/- 0.82
Eval num_timesteps=4198400, episode_reward=-4.14 +/- 1.13
Eval num_timesteps=4222976, episode_reward=-3.87 +/- 1.34
Eval num_timesteps=4247552, episode_reward=-3.98 +/- 1.21
Eval num_timesteps=4272128, episode_reward=-4.64 +/- 0.70
Eval num_timesteps=4296704, episode_reward=-4.43 +/- 0.87
Eval num_timesteps=4321280, episode_reward=-4.03 +/- 1.22
Eval num_timesteps=4349952, episode_reward=-4.41 +/- 0.95
Eval num_timesteps=4374528, episode_reward=-3.83 +/- 1.35
Eval num_timesteps=4399104, episode_reward=-2.89 +/- 1.56
Eval num_timesteps=4423680, episode_reward=-3.36 +/- 1.44
Eval num_timesteps=4448256, episode_reward=-3.80 +/- 1.34
Eval num_timesteps=4472832, episode_reward=-4.05 +/- 1.23
Eval num_timesteps=4497408, episode_reward=-3.06 +/- 1.54
Eval num_timesteps=4521984, episode_reward=-2.44 +/- 1.61
Eval num_timesteps=4546560, episode_reward=-3.06 +/- 1.59
Eval num_timesteps=4571136, episode_reward=-2.43 +/- 1.59
Eval num_timesteps=4599808, episode_reward=-3.49 +/- 1.42
Eval num_timesteps=4624384, episode_reward=-2.97 +/- 1.59
Eval num_timesteps=4648960, episode_reward=-2.63 +/- 1.57
Eval num_timesteps=4673536, episode_reward=-3.39 +/- 1.47
Eval num_timesteps=4698112, episode_reward=-1.92 +/- 1.46
Eval num_timesteps=4722688, episode_reward=-2.64 +/- 1.60
Eval num_timesteps=4747264, episode_reward=-2.82 +/- 1.60
Eval num_timesteps=4771840, episode_reward=-3.33 +/- 1.48
Eval num_timesteps=4796416, episode_reward=-1.24 +/- 1.44
Eval num_timesteps=4820992, episode_reward=-1.40 +/- 1.47
Eval num_timesteps=4849664, episode_reward=-0.64 +/- 1.28
Eval num_timesteps=4874240, episode_reward=-1.09 +/- 1.41
Eval num_timesteps=4898816, episode_reward=-1.74 +/- 1.53
Eval num_timesteps=4923392, episode_reward=-0.86 +/- 1.29
Eval num_timesteps=4947968, episode_reward=-1.33 +/- 1.40
Eval num_timesteps=4972544, episode_reward=-1.23 +/- 1.33
Eval num_timesteps=4997120, episode_reward=-1.68 +/- 1.48
Eval num_timesteps=5021696, episode_reward=-0.44 +/- 1.01
Eval num_timesteps=5046272, episode_reward=-0.41 +/- 1.15
Eval num_timesteps=5074944, episode_reward=-0.79 +/- 1.33
Eval num_timesteps=5099520, episode_reward=-1.34 +/- 1.47
Eval num_timesteps=5124096, episode_reward=-1.84 +/- 1.56
Eval num_timesteps=5148672, episode_reward=-1.58 +/- 1.53
Eval num_timesteps=5173248, episode_reward=-1.38 +/- 1.49
Eval num_timesteps=5197824, episode_reward=-3.12 +/- 1.58
Eval num_timesteps=5222400, episode_reward=-1.07 +/- 1.37
Eval num_timesteps=5246976, episode_reward=-1.55 +/- 1.56
Eval num_timesteps=5271552, episode_reward=-1.96 +/- 1.63
Eval num_timesteps=5296128, episode_reward=-1.58 +/- 1.51
Eval num_timesteps=5324800, episode_reward=-1.78 +/- 1.54
Eval num_timesteps=5349376, episode_reward=-2.21 +/- 1.64
Eval num_timesteps=5373952, episode_reward=-1.62 +/- 1.52
Eval num_timesteps=5398528, episode_reward=-1.16 +/- 1.37
Eval num_timesteps=5423104, episode_reward=-2.14 +/- 1.49
Eval num_timesteps=5447680, episode_reward=-0.96 +/- 1.33
Eval num_timesteps=5472256, episode_reward=-1.37 +/- 1.46
Eval num_timesteps=5496832, episode_reward=-0.88 +/- 1.34
Eval num_timesteps=5521408, episode_reward=-0.79 +/- 1.24
Eval num_timesteps=5545984, episode_reward=-1.01 +/- 1.36
Eval num_timesteps=5574656, episode_reward=-1.71 +/- 1.52
Eval num_timesteps=5599232, episode_reward=-1.55 +/- 1.45
Eval num_timesteps=5623808, episode_reward=-2.77 +/- 1.60
Eval num_timesteps=5648384, episode_reward=-0.82 +/- 1.30
Eval num_timesteps=5672960, episode_reward=-1.14 +/- 1.50
Eval num_timesteps=5697536, episode_reward=-1.29 +/- 1.47
Eval num_timesteps=5722112, episode_reward=-0.31 +/- 1.12
Eval num_timesteps=5746688, episode_reward=-1.33 +/- 1.42
Eval num_timesteps=5771264, episode_reward=-0.61 +/- 1.14
Eval num_timesteps=5799936, episode_reward=-1.72 +/- 1.48
Eval num_timesteps=5824512, episode_reward=-1.12 +/- 1.41
Eval num_timesteps=5849088, episode_reward=-1.16 +/- 1.43
Eval num_timesteps=5873664, episode_reward=-0.95 +/- 1.40
Eval num_timesteps=5898240, episode_reward=-0.77 +/- 1.33
Eval num_timesteps=5922816, episode_reward=-1.01 +/- 1.21
