Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.42
Eval num_timesteps=49152, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=73728, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=98304, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=122880, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=147456, episode_reward=-4.85 +/- 0.40
Eval num_timesteps=172032, episode_reward=-4.84 +/- 0.44
Eval num_timesteps=196608, episode_reward=-4.83 +/- 0.41
Eval num_timesteps=221184, episode_reward=-4.80 +/- 0.43
Eval num_timesteps=249856, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=274432, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=299008, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=323584, episode_reward=-4.84 +/- 0.40
Eval num_timesteps=348160, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=372736, episode_reward=-4.84 +/- 0.39
Eval num_timesteps=397312, episode_reward=-4.83 +/- 0.39
Eval num_timesteps=421888, episode_reward=-4.85 +/- 0.39
Eval num_timesteps=446464, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=471040, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=499712, episode_reward=-4.86 +/- 0.38
Eval num_timesteps=524288, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=548864, episode_reward=-4.86 +/- 0.39
Eval num_timesteps=573440, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=598016, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=622592, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=647168, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=671744, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=696320, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=724992, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=749568, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=774144, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=798720, episode_reward=-4.83 +/- 0.43
Eval num_timesteps=823296, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=847872, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=872448, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=897024, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=921600, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=946176, episode_reward=-4.82 +/- 0.42
Eval num_timesteps=974848, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=999424, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=1024000, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1048576, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=1073152, episode_reward=-4.80 +/- 0.48
Eval num_timesteps=1097728, episode_reward=-4.81 +/- 0.43
Eval num_timesteps=1122304, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=1146880, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=1171456, episode_reward=-4.85 +/- 0.41
Eval num_timesteps=1196032, episode_reward=-4.84 +/- 0.41
Eval num_timesteps=1224704, episode_reward=-4.82 +/- 0.45
Eval num_timesteps=1249280, episode_reward=-4.81 +/- 0.43
Eval num_timesteps=1273856, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=1298432, episode_reward=-4.84 +/- 0.44
Eval num_timesteps=1323008, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=1347584, episode_reward=-4.84 +/- 0.42
Eval num_timesteps=1372160, episode_reward=-4.83 +/- 0.44
Eval num_timesteps=1396736, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=1421312, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=1449984, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=1474560, episode_reward=-4.81 +/- 0.44
Eval num_timesteps=1499136, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=1523712, episode_reward=-4.80 +/- 0.47
Eval num_timesteps=1548288, episode_reward=-4.82 +/- 0.43
Eval num_timesteps=1572864, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=1597440, episode_reward=-4.82 +/- 0.46
Eval num_timesteps=1622016, episode_reward=-4.80 +/- 0.48
Eval num_timesteps=1646592, episode_reward=-4.82 +/- 0.47
Eval num_timesteps=1671168, episode_reward=-4.79 +/- 0.48
Eval num_timesteps=1699840, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=1724416, episode_reward=-4.80 +/- 0.46
Eval num_timesteps=1748992, episode_reward=-4.81 +/- 0.46
Eval num_timesteps=1773568, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=1798144, episode_reward=-4.81 +/- 0.47
Eval num_timesteps=1822720, episode_reward=-4.81 +/- 0.45
Eval num_timesteps=1847296, episode_reward=-4.79 +/- 0.49
Eval num_timesteps=1871872, episode_reward=-4.83 +/- 0.42
Eval num_timesteps=1896448, episode_reward=-4.82 +/- 0.44
Eval num_timesteps=1921024, episode_reward=-4.81 +/- 0.44
